2021-11-27 14:54:00,432 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Starting FoodcheckRouteoptiApplication on LAPTOP-I5RHUJJ5 with PID 1012 (F:\Java\foodcheck_routeopti\target\classes started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 14:54:00,439 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : No active profile set, falling back to default profiles: default
2021-11-27 14:54:01,275 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 14:54:01,276 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 14:54:01,311 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 30ms. Found 0 JDBC repository interfaces.
2021-11-27 14:54:01,325 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 14:54:01,326 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 14:54:01,348 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 13ms. Found 0 Redis repository interfaces.
2021-11-27 14:54:01,829 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 7070 (http)
2021-11-27 14:54:01,837 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2021-11-27 14:54:01,837 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.38]
2021-11-27 14:54:01,948 INFO  [main] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2021-11-27 14:54:01,948 INFO  [main] org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1449 ms
2021-11-27 14:54:02,154 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 14:54:02,571 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 14:54:02,702 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7b27e8f4, org.springframework.security.web.context.SecurityContextPersistenceFilter@26c47874, org.springframework.security.web.header.HeaderWriterFilter@4eba373c, org.springframework.web.filter.CorsFilter@348ad293, org.springframework.security.web.authentication.logout.LogoutFilter@2f5ac102, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@129bd55d, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@571a01f9, org.springframework.security.web.session.ConcurrentSessionFilter@9596ce8, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2849434b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@352c44a8, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@30f74e79, org.springframework.security.web.session.SessionManagementFilter@d109c4f, org.springframework.security.web.access.ExceptionTranslationFilter@6403e24c, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3c3a0032]
